Submitted at,이름을 기입해주세요.,이메일을 기입해주세요.,전화번호를 기입해주세요.,이력서를 업로드해주세요. (포트폴리오는 선택),왜 함께 일하고 싶나요? 지원 배경을 알려주세요.,"채용이 되신다면, 어떤 업무와 일과로 하루를 보낼 것 같으신가요? 내가 해야 할 업무와 목표에 대해 이야기해주세요.","소셜미디어 주소 (스레드, 링크드인, 인스타그램 등 모두 가능, 선택)"
2025-01-14,장다인,applicant1@hanmail.net,010-7742-5206,경영학 전공. 기획 업무 2년. 개발 경험 없음.,채용 공고를 보고 지원했습니다.,코딩합니다.,https://dev-1.tistory.com
2025-01-17,윤지아,applicant2@icloud.com,010-4881-9839,"프론트엔드 개발자 2년차. React, TypeScript 사용. 간단한 프로젝트에 ChatGPT 활용 경험. 스타트업 근무.","조쉬님의 유튜브를 1년 넘게 구독하며 AX라는 개념에 확신을 갖게 되었습니다. 현재 회사에서 Claude Code로 멀티에이전트 시스템을 구축했고, 이를 통해 개발 생산성을 3배 향상시켰습니다. SK 등 대기업의 AX 니즈를 직접 해결하는 FDE로 성장하고 싶습니다. 특히 클라이언트 미팅 후 3일 내 PoC를 시연하는 방식에 깊이 공감합니다.",프로젝트 매니저와 협업하여 스프린트 계획에 따라 업무를 진행합니다. 2주 단위 스프린트로 결과물을 전달합니다. Lean한 방식에 빨리 적응하겠습니다.,https://linkedin.com/in/user-2
2025-01-23,남현우,applicant3@icloud.com,010-5274-7368,인턴 경험 1회. Python 기초. 졸업 예정.,대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,회사에서 원하는 대로 하겠습니다.,
2025-01-12,장보은,applicant4@outlook.com,010-8425-4099,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","AI 도구를 활용한 빠른 프로토타이핑이 제 핵심 역량입니다. 스타트업에서 CTO로 3년간 일하면서 주 단위 PoC 사이클을 운영했고, Claude Code와 Cursor를 적극 활용하여 개발 속도를 획기적으로 높였습니다. 조쉬님의 ""Done is better than perfect"" 철학과 완전히 일치하는 방식으로 일해왔습니다. AX 컨설팅이라는 새로운 분야에서 기술과 비즈니스를 연결하는 일에 큰 매력을 느낍니다.","아침에 출근해서 팀원들과 소통하고, 할당된 개발 태스크를 진행합니다. AI 도구를 적극 활용해서 개발 속도를 높이겠습니다.",
2025-01-13,조민준,applicant5@yahoo.com,010-2384-2223,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,https://linkedin.com/in/user-5
2025-01-28,류채원,applicant6@naver.com,010-9238-8238,"데이터 엔지니어 → AI 개발자 전환. LLM 파이프라인, RAG 시스템 구축 경험. Claude API + Supabase Vector 활용. Python, TypeScript 모두 가능. 기술 블로그 운영 (월 1만 방문자).","Claude Code로 실제 프로덕션 서비스를 구축한 경험이 있습니다. Supabase + PostgreSQL 기반으로 AI SaaS를 혼자 만들었고, Claude Code의 Task 도구를 활용한 자동화 파이프라인도 설계했습니다. 조쉬님 뉴스레터에서 읽은 FDE 개념에 매료되었고, 실제로 기업 현장에서 AI로 문제를 풀어보고 싶습니다.","FDE답게 고객 현장에 밀착하는 하루를 보내고 싶습니다. 오전에는 고객사 담당자와 소통하며 니즈를 파악하고, 오후에는 Claude Code와 멀티에이전트로 빠르게 프로토타입을 만듭니다. AI/LLM API 연동과 에이전트 워크플로우 설계가 저의 강점이라 이 부분에서 팀에 기여하고 싶습니다. Supanova 등 글로벌 프로젝트에도 참여하고 싶습니다.",https://github.com/dev-6
2025-01-25,장수빈,applicant7@kakao.com,010-1912-7364,"데이터 엔지니어 → AI 개발자 전환. LLM 파이프라인, RAG 시스템 구축 경험. Claude API + Supabase Vector 활용. Python, TypeScript 모두 가능. 기술 블로그 운영 (월 1만 방문자).","AI 도구를 활용한 빠른 프로토타이핑이 제 핵심 역량입니다. 스타트업에서 CTO로 3년간 일하면서 주 단위 PoC 사이클을 운영했고, Claude Code와 Cursor를 적극 활용하여 개발 속도를 획기적으로 높였습니다. 조쉬님의 ""Done is better than perfect"" 철학과 완전히 일치하는 방식으로 일해왔습니다. AX 컨설팅이라는 새로운 분야에서 기술과 비즈니스를 연결하는 일에 큰 매력을 느낍니다.","출근 후 슬랙으로 클라이언트 커뮤니케이션을 처리합니다. 10시 데일리 스크럼 후 핵심 개발 시간에 돌입합니다. Claude Code를 활용한 PoC 빌드에 3-4시간 집중 투자합니다. 오후에는 기존 프로젝트의 안정화 작업과 성능 튜닝을 하고, 필요시 클라이언트 콜을 진행합니다. Self-motivated하게 스스로 업무 범위를 설정하고 실행합니다.",https://linkedin.com/in/user-7
2025-01-12,고은서,applicant8@hanmail.net,010-4070-8723,시니어 프론트엔드 개발자. React/Next.js/SvelteKit 전문. AI 기반 컴포넌트 자동 생성 도구 개발. Claude Code 커스텀 스킬 제작 경험. 디자인 시스템 구축 리드.,"창업을 2번 했고, 둘 다 기술적으로는 성공했지만 시장에서는 실패했습니다. 그 경험을 통해 ""빠르게 만들고 빠르게 검증하는"" 것의 중요성을 뼈저리게 배웠습니다. Claude Code와 Supabase로 주 1개 PoC를 만드는 것이 제 루틴입니다. 조쉬님 팀에서 이 능력을 기업 고객에게 직접 가치로 전환하고 싶습니다.","10시 출근 후 데일리 스크럼으로 어제 성과와 오늘 목표를 공유합니다. 오전에는 진행 중인 AX 프로젝트의 클라이언트 피드백을 확인하고, 필요한 수정사항을 Claude Code로 빠르게 반영합니다. 오후에는 신규 PoC 개발에 집중하며, 고객 미팅 후 3일 내 시연 가능한 프로토타입을 목표로 합니다. 7시 퇴근 전 작업 로그를 기록하고 내일 우선순위를 정합니다.",https://linkedin.com/in/user-8
2025-01-11,김소현,applicant9@outlook.com,010-2679-9542,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.",SI 회사에서 Java 개발 4년차입니다. 새로운 기술 스택과 AI 도구를 배우고 싶어 지원했습니다. 워터폴 방식에 지쳐서 빠르게 결과물을 만드는 환경을 원합니다. 빠른 학습 능력이 강점입니다.,오전에 개발하고 오후에 미팅하는 패턴을 선호합니다. AI 도구 학습에도 시간을 투자하고 싶습니다. Claude Code를 빨리 익혀서 PoC 개발에 기여하겠습니다.,
2025-01-23,양서연,applicant10@outlook.com,010-3520-6700,인턴 경험 1회. Python 기초. 졸업 예정.,현재 구직 중이며 다양한 곳에 지원하고 있습니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://linkedin.com/in/user-10
